carat,cut,color,clarity,depth,table,price,x,y,z
0.77,Ideal,D,SI1,62.6,57.0,2898.0,5.92,5.81,3.67
1.03,Ideal,F,SI1,62.8,56.0,5356.0,6.38,6.46,4.03
0.73,Good,E,VS1,60.8,61.0,3471.0,5.77,5.8,3.52
0.4,Premium,F,SI1,62.5,59.0,737.0,4.67,4.71,2.93
1.09,Premium,E,SI1,62.5,59.0,5628.0,6.58,6.53,4.1
0.57,Good,G,SI1,63.5,55.0,1364.0,5.28,5.3,3.36
49.9903589324094,Good,E,SI1,63.6,62.0,2407.0,5.6,5.57,3.55
0.37,Very Good,D,VS2,60.0,57.0,760.0,4.7,4.76,2.84
0.5,Very Good,D,VS2,62.8,60.0,1627.0,5.02,5.08,3.17
0.43,Very Good,G,VVS2,62.3,60.0,1056.0,4.78,4.85,3.0
0.33,Ideal,I,VVS2,62.7,54.0,743.0,4.45,4.42,2.78
0.33,Ideal,G,IF,62.7,56.0,861.0,4.39,4.44,2.77
0.9,Good,D,SI1,62.0,62.0,4187.0,6.06,6.1,3.77
1.56,Very Good,H,SI2,59.9,59.0,8317.0,7.47,7.52,4.49
1.04,Premium,G,SI2,60.3,62.0,4158.0,6.56,6.5,3.94
0.71,Ideal,E,VS2,61.8,57.0,3301.0,5.69,5.74,3.53
0.29,Very Good,F,IF,59.9,56.0,815.0,4.35,4.37,2.61
0.71,Premium,G,SI1,58.9,62.0,2181.0,5.85,5.79,3.43
0.73,Ideal,E,VS1,61.7,57.0,3758.0,5.77,5.8,3.57
0.31,Ideal,E,SI1,62.1,56.0,582.0,4.35,4.38,2.71
0.7,Ideal,H,SI1,60.5,57.0,2548.0,5.81,5.79,3.51
0.71,Ideal,I,VS1,61.5,60.0,2432.0,5.7,5.74,3.52
0.4,Premium,E,VS2,62.2,58.0,975.0,4.72,4.67,2.92
0.7,Ideal,E,VS2,61.7,55.0,3612.0,5.7,5.74,3.53
1.21,Very Good,G,SI1,62.2,60.0,6190.0,6.71,6.73,4.18
0.79,Premium,H,SI1,60.1,60.0,2498.0,6.04,5.98,3.61
0.62,Premium,G,SI1,59.3,58.0,1253.0,5.6,5.56,3.31
1.09,Premium,G,SI1,62.5,59.0,4322.0,6.56,6.53,
0.71,Very Good,G,SI1,60.2,58.0,2604.0,5.71,5.75,3.45
0.5,Ideal,E,VS2,60.6,59.0,1655.0,5.1,5.2,3.12
0.3,Ideal,I,VVS1,61.3,57.0,552.0,4.31,4.34,2.65
0.42,Premium,H,SI1,62.1,59.0,898.0,4.81,4.78,2.98
0.77,Premium,F,VVS2,60.5,56.0,3450.0,5.94,5.9,3.58
1.5,Very Good,F,SI2,62.9,55.0,,7.26,7.28,4.57
0.5,Ideal,E,VS1,62.0,58.0,1755.0,5.09,5.14,3.17
0.41,Ideal,E,VS2,62.1,56.0,935.0,4.74,4.76,2.95
2.04,Ideal,I,SI1,62.8,57.0,14775.0,8.09,8.02,5.06
0.75,Premium,E,SI2,61.9,55.0,2214.0,5.89,5.84,3.63
0.55,Ideal,D,VS2,61.8,54.0,1928.0,5.26,5.29,3.26
1.37,Premium,H,VS1,62.9,58.0,8669.0,7.12,7.07,4.46
1.11,Premium,G,SI2,61.5,58.0,4755.0,6.67,6.6,4.08
0.76,Premium,F,SI2,62.7,55.0,2491.0,5.83,5.74,3.63
0.3,Ideal,I,SI1,60.4,59.0,439.0,4.33,4.35,2.62
0.52,Premium,F,VS2,62.1,59.0,1720.0,5.15,5.12,3.19
0.59,Good,F,SI1,59.1,58.0,1361.0,5.46,5.5,3.24
0.3,Good,G,VS1,63.6,55.0,605.0,4.27,4.31,2.73
0.53,Ideal,I,SI1,61.6,56.6,1127.0,5.19,5.21,3.21
1.01,Premium,F,SI2,63.0,60.0,3897.0,6.35,6.28,3.98
0.3,Ideal,I,VVS2,62.8,57.0,507.0,4.26,4.28,2.68
2.01,Premium,J,SI2,60.8,58.0,12048.0,8.19,8.13,4.96
0.74,Premium,G,SI2,62.8,57.0,2109.0,5.77,5.73,3.61
0.75,Very Good,G,SI1,62.1,60.0,2634.0,5.79,5.83,3.61
0.72,Premium,G,VS1,58.9,58.0,3032.0,5.93,5.85,3.47
0.5,Very Good,D,VS2,63.4,58.0,1646.0,5.04,5.06,3.2
1.01,Ideal,F,VS1,62.5,54.0,7465.0,6.43,6.46,4.03
0.35,Good,H,VS2,63.7,57.0,709.0,4.53,4.48,2.87
0.92,Premium,F,SI2,59.3,61.0,3864.0,6.36,6.29,3.75
0.3,Ideal,G,SI1,62.3,54.0,469.0,4.29,4.32,2.68
1.01,Ideal,D,SI1,62.0,57.0,5939.0,6.44,6.37,3.97
0.52,Premium,G,SI2,58.4,62.0,1076.0,5.33,5.28,3.1
0.53,Ideal,G,VVS2,62.2,54.0,2051.0,5.22,5.17,3.23
0.5,Fair,D,SI1,65.7,56.0,1323.0,5.01,4.97,3.28
1.16,Premium,J,VS2,62.2,59.0,4702.0,6.74,6.69,4.18
1.6,Ideal,J,VS2,61.9,55.0,8886.0,7.51,7.54,4.66
1.53,Premium,H,VS2,59.8,58.0,10224.0,7.49,7.52,4.49
1.35,Premium,J,VS2,60.5,56.0,6254.0,7.19,7.12,4.33
0.31,Ideal,F,VS2,61.9,54.0,802.0,4.38,4.35,2.7
0.26,Very Good,F,VVS1,62.0,55.0,657.0,4.08,4.13,2.54
28.450865461491,Premium,G,SI1,61.3,58.0,1268.0,5.16,5.21,3.18
1.19,Ideal,H,SI1,62.0,56.4,6275.0,6.77,6.81,4.2
0.72,Ideal,I,VVS2,62.5,56.0,2594.0,5.71,5.74,3.58
0.43,Ideal,D,SI2,61.0,57.0,919.0,4.86,4.81,2.95
1.54,Good,J,SI1,62.9,62.0,7349.0,7.3,7.36,4.61
0.38,Premium,F,VS1,62.7,57.0,1101.0,4.71,4.64,2.93
0.51,Ideal,E,VS2,61.6,55.0,2085.0,5.16,5.19,3.19
1.0,Good,G,SI1,62.2,63.0,5483.0,6.36,6.41,3.97
0.35,Ideal,E,IF,61.4,56.0,1254.0,4.56,4.53,2.79
0.42,Ideal,F,VVS2,61.3,57.0,1221.0,4.82,4.8,2.95
1.02,Premium,G,VS2,59.8,58.0,6169.0,6.58,6.54,3.92
0.46,Ideal,H,IF,62.2,55.0,1450.0,4.94,4.99,3.09
1.06,Very Good,H,SI1,62.6,58.0,5020.0,6.4,6.51,4.04
0.3,Ideal,F,SI1,61.9,54.0,475.0,4.33,4.36,2.69
1.07,Ideal,F,SI2,62.0,56.0,5077.0,6.51,6.55,4.09
0.3,Premium,D,VS2,60.3,60.0,911.0,4.31,4.28,
0.3,Very Good,G,VS1,60.8,61.0,565.0,4.31,4.34,2.63
0.73,Premium,E,SI1,61.8,59.0,2510.0,5.8,5.73,
0.44,Premium,G,VVS1,60.9,59.0,1235.0,4.9,4.96,3.0
0.32,Premium,I,SI1,62.7,58.0,432.0,4.34,4.37,2.73
0.27,Very Good,E,VS1,62.9,56.0,470.0,4.12,4.15,2.6
0.28,Very Geod,F,VVS2,62.6,55.0,707.0,4.18,4.2,2.62
0.51,Ideal,D,VS2,61.6,56.0,1787.0,5.15,5.17,3.18
1.02,Ideal,F,VVS2,61.1,56.3,9521.0,6.48,6.52,3.97
1.12,Premium,G,I1,60.4,59.0,2383.0,6.71,6.67,0.0
0.3,Very Good,H,SI1,63.1,56.0,554.0,4.29,4.27,2.7
0.9,Very Geod,F,SI1,63.4,56.0,3898.0,6.06,6.12,3.86
1.14,Ideal,J,SI1,61.5,56.0,5174.0,6.7,6.74,4.13
1.0,Premium,J,SI1,60.8,58.0,3712.0,6.39,6.44,3.9
0.29,Ideal,E,SI1,60.4,54.0,677.0,4.32,4.36,2.62
0.33,Ideal,G,VVS2,62.5,54.0,965.0,4.45,4.41,2.77
0.52,Very Good,G,VS2,63.2,58.0,1577.0,5.12,5.1,3.23
0.4,Good,H,SI1,60.2,63.0,681.0,4.7,4.73,2.84
0.58,Premium,E,VS2,59.4,60.0,1862.0,5.47,5.43,3.24
0.59,Good,J,IF,63.7,59.0,2053.0,5.3,5.28,3.37
0.31,Ideal,I,VS1,62.8,57.0,628.0,4.32,4.28,2.7
0.33,Ideal,E,VVS1,61.6,56.0,1207.0,4.44,4.46,2.74
0.7,Fair,G,VS2,64.4,56.0,2657.0,5.64,5.57,3.61
1.0,Very Good,I,VS1,60.8,59.0,5557.0,6.39,6.44,3.9
0.56,Premium,G,VS2,60.9,58.0,1698.0,5.36,5.34,3.26
0.33,Ideal,D,VS2,62.1,54.0,781.0,4.43,4.46,2.76
0.72,Ideal,F,SI2,61.9,54.1,2651.0,5.73,5.83,3.57
0.3,Very Good,H,VVS1,63.1,54.0,819.0,4.34,4.28,2.72
1.2,Very Good,J,VS1,63.1,59.0,5376.0,6.75,6.65,4.23
0.29,Ideal,E,VVS2,62.0,55.0,669.0,4.25,4.27,2.64
1.4,Very Geod,F,SI2,59.9,60.0,7345.0,7.29,7.38,4.44
0.54,Ideal,G,SI1,61.4,54.0,1384.0,5.27,5.35,3.26
1.3,Very Good,G,VS1,62.5,58.0,10654.0,6.9,6.95,4.33
0.91,Premium,D,SI2,61.1,60.0,4123.0,6.24,6.29,3.83
1.5,Very Good,F,I1,63.2,57.0,6028.0,7.29,7.24,4.59
0.7,Very Good,H,SI1,62.8,57.0,2214.0,5.61,5.66,3.54
1.2,Ideal,I,SI2,62.5,56.0,3931.0,6.8,6.7,4.22
0.71,Ideal,I,VVS2,62.0,54.0,2387.0,5.72,5.76,3.56
1.63,Premium,E,VS2,61.8,58.0,13678.0,7.57,7.49,4.65
1.01,Premium,F,VS2,62.1,60.0,6097.0,6.43,6.36,3.97
0.36,Ideal,D,VS2,61.8,56.0,1094.0,4.6,4.56,2.83
2.0,Premium,H,I1,59.7,62.0,6344.0,8.19,8.02,4.85
1.51,Premium,E,VS2,60.7,60.0,14844.0,7.46,7.37,4.5
0.77,Premium,J,SI1,61.8,59.0,1909.0,5.82,5.86,3.61
0.35,Ideal,E,VS2,61.9,54.0,923.0,4.53,4.58,2.82
1.51,Very Geod,H,VS2,63.5,60.0,10822.0,7.27,7.24,4.61
0.64,Ideal,E,VS1,60.8,56.0,2679.0,5.61,5.59,3.41
0.43,Ideal,D,SI1,61.5,56.0,830.0,4.82,4.87,2.98
0.52,Good,F,VS1,64.2,58.0,1841.0,5.1,5.02,3.25
1.19,Very Geod,I,VS1,59.9,61.0,5644.0,6.85,6.91,4.12
0.32,Ideal,H,VVS1,61.6,55.0,936.0,4.43,4.4,2.72
0.38,Premium,D,SI1,59.1,58.0,815.0,4.77,4.74,2.81
0.53,Ideal,F,SI1,61.5,56.0,1639.0,5.2,5.24,3.21
0.5,Ideal,F,VS2,62.7,57.0,1436.0,5.08,5.1,3.19
1.01,Good,E,VS2,63.3,60.0,6399.0,6.3,6.33,4.0
0.91,Ideal,E,SI1,62.3,57.0,4284.0,6.21,6.25,3.88
0.41,Ideal,D,SI1,61.0,57.0,1015.0,4.8,4.78,2.92
0.41,Ideal,D,SI1,63.0,53.0,744.0,4.74,4.79,3.0
0.95,Fair,J,SI1,58.0,66.0,3154.0,6.5,6.46,3.76
0.7,Very Good,E,VS1,63.8,57.0,3177.0,5.61,5.65,3.59
0.33,Very Good,G,VS2,62.8,54.0,579.0,4.4,4.42,2.77
0.54,Good,D,SI1,63.2,55.0,1551.0,5.17,5.21,3.28
0.41,Ideal,F,VVS1,62.1,57.0,1295.0,4.75,4.79,2.96
2.1,Very Geod,I,VS2,59.4,60.0,17837.0,8.39,8.47,5.01
0.31,Ideal,G,VVS1,60.8,56.0,1046.0,4.39,4.36,2.66
0.32,Ideal,F,IF,60.9,56.0,949.0,4.42,4.44,2.7
0.57,Ideal,H,VS2,61.7,55.0,1725.0,5.37,5.34,3.3
1.51,Premium,H,VS1,61.8,59.0,11263.0,7.32,7.27,4.51
0.4,Ideal,E,VS2,62.6,56.0,949.0,4.67,4.69,2.93
1.5,Very Good,G,VVS1,63.3,58.0,14842.0,7.19,7.27,4.58
0.32,Premium,I,SI1,62.8,58.0,554.0,4.39,4.34,2.74
1.01,Premium,G,SI2,62.5,60.0,4249.0,6.34,6.39,3.98
1.2,Premium,I,SI1,61.7,56.0,4872.0,6.82,6.76,4.19
0.3,Ideal,G,VS1,61.4,55.0,776.0,4.36,4.31,2.66
0.75,Ideal,J,VS2,62.3,57.0,2025.0,5.84,5.81,3.63
1.03,Premium,H,SI1,62.5,59.0,5129.0,6.46,6.41,4.02
0.3,Premium,D,SI1,61.0,61.0,709.0,4.29,4.27,2.61
1.2,Ideal,E,VS2,61.3,56.0,10214.0,6.89,6.84,4.21
1.01,Very Geod,F,VVS2,62.5,63.0,7715.0,6.41,6.38,4.0
1.03,Fair,D,SI2,66.4,56.0,3743.0,6.31,6.19,4.15
1.0,Good,D,IF,63.3,59.0,15928.0,6.33,6.37,4.02
1.0,Premium,F,VS2,62.7,58.0,6608.0,6.4,6.33,3.99
0.71,Ideal,E,SI1,61.5,57.0,2654.0,5.7,5.75,3.52
0.33,Premium,G,SI1,61.1,59.0,631.0,4.45,4.42,2.71
1.23,Very Good,H,VS2,60.2,63.0,7177.0,6.95,6.91,4.17
0.85,Fair,H,I1,71.2,54.0,1274.0,5.77,5.65,4.07
0.59,Premium,H,VS2,60.2,60.0,1590.0,5.45,5.42,3.27
0.9,Good,D,VS2,63.5,61.0,4601.0,6.09,6.16,3.89
1.11,Very Good,F,VS1,62.1,58.0,8233.0,6.63,6.7,4.14
2.01,Premium,J,SI1,61.7,60.0,9793.0,,8.09,5.0
0.33,Very Good,E,VS2,61.9,58.0,627.0,4.42,4.47,2.75
1.51,Ideal,G,SI2,60.8,57.0,8637.0,7.39,7.44,4.51
1.23,Ideal,J,VS1,62.2,55.0,6100.0,6.83,6.86,4.26
0.32,Premium,G,VS1,61.7,58.0,645.0,4.38,4.41,2.71
0.3,Ideal,E,SI1,62.9,57.0,675.0,4.3,4.25,2.69
0.3,Good,H,VVS1,63.3,60.0,684.0,4.22,4.25,2.68
0.74,Ideal,E,SI1,62.3,58.0,2872.0,5.74,5.78,3.59
0.31,Very Good,D,SI1,62.9,56.0,571.0,4.31,4.34,2.72
0.46,Ideal,H,VS1,61.2,55.0,1401.0,4.96,5.04,3.06
0.32,Very Good,H,VVS1,62.7,57.0,730.0,4.36,4.41,2.75
0.31,Ideal,H,SI1,61.8,54.0,441.0,4.35,4.4,2.7
0.29,Premium,G,VVS1,62.0,58.0,669.0,4.23,4.19,2.61
0.51,Ideal,H,VS2,61.6,55.0,1375.0,5.16,5.19,3.19
0.54,Ideal,F,VS2,61.1,57.0,1820.0,5.3,5.27,3.23
0.31,Ideal,E,VS2,61.9,55.0,680.0,4.34,4.39,2.7
0.41,Ideal,J,VS1,62.2,55.0,604.0,4.76,4.79,2.97
1.08,Premium,I,VS1,62.5,57.0,4877.0,6.54,6.51,4.08
0.31,Ideal,H,SI1,62.7,56.0,573.0,4.38,4.33,2.73
0.38,Ideal,E,VS2,61.9,57.0,751.0,4.61,4.66,2.87
0.4,Good,G,VS2,63.8,59.0,1007.0,4.64,4.57,2.94
0.3,Good,D,VVS2,63.6,55.0,752.0,4.25,4.31,2.72
1.5,Premium,E,SI2,61.5,60.0,7182.0,7.29,7.22,4.46
0.41,Premium,G,VS1,61.9,58.0,899.0,4.75,4.78,2.95
0.93,Ideal,H,VS1,61.8,57.0,5171.0,6.23,6.27,3.86
0.33,Ideal,H,VVS1,60.2,60.0,698.0,4.49,4.52,2.71
0.34,Very Good,G,IF,59.4,56.0,917.0,4.59,4.63,2.74
0.41,Ideal,E,VVS1,61.1,56.0,1608.0,4.8,4.82,2.94
0.94,Premium,E,SI2,62.4,58.0,4098.0,6.26,6.33,3.93
1.18,Premium,H,SI1,60.1,60.0,4746.0,6.89,6.75,4.1
0.41,Good,E,VVS1,60.4,61.0,1169.0,4.76,4.81,2.89
0.53,Very Geod,D,SI1,61.4,57.0,1631.0,5.2,5.26,3.21
1.25,Very Geod,H,VS2,62.1,56.0,7305.0,6.91,6.96,4.31
1.57,Very Good,H,SI1,62.0,60.0,10200.0,7.4,7.44,4.6
0.54,Premium,H,VS1,62.6,59.0,1720.0,5.22,5.19,3.26
0.3,Very Geod,D,SI2,61.2,60.0,447.0,4.28,4.31,2.63
0.41,Ideal,G,IF,62.1,57.0,1336.0,4.77,4.76,2.96
0.3,Ideal,E,VS2,62.3,57.0,658.0,4.29,4.32,2.68
0.36,Premium,E,VS1,60.4,58.0,852.0,4.64,4.67,2.81
1.12,Premium,G,SI2,61.2,58.0,4158.0,6.69,6.67,4.09
0.45,Very Good,D,SI1,61.0,59.0,927.0,4.94,5.0,3.03
1.2,Ideal,G,VS2,62.8,57.0,7243.0,6.78,6.72,4.24
0.59,Ideal,E,VS2,61.5,56.0,1883.0,5.42,5.38,3.32
0.3,Premium,G,VVS2,61.3,58.0,878.0,4.34,4.28,2.64
0.91,Very Geod,G,SI2,63.4,60.0,3891.0,6.11,6.06,3.86
0.3,Very Good,H,SI1,62.9,57.0,421.0,4.28,4.31,2.7
0.39,Ideal,G,SI2,61.2,56.0,603.0,4.71,4.73,2.89
1.73,Premium,H,SI1,62.4,58.0,11969.0,7.61,7.64,4.76
0.73,Ideal,E,SI1,60.1,56.0,2661.0,5.91,5.87,3.54
0.36,Ideal,D,SI1,59.5,56.0,663.0,4.63,4.68,2.77
0.76,Ideal,I,SI1,61.8,57.0,2399.0,5.89,5.83,3.62
0.33,Premium,G,VS2,62.6,58.0,743.0,4.4,4.36,2.74
2.01,Very Good,F,SI2,62.3,63.0,17514.0,8.07,7.96,4.99
0.51,Ideal,D,VS2,62.3,55.0,1882.0,5.19,5.12,3.21
0.23,Very Good,F,VVS2,63.1,56.0,472.0,3.93,3.96,2.49
0.71,Premium,H,SI2,62.4,56.0,2028.0,5.7,5.64,3.54
0.9,Very Good,E,VS2,62.8,57.0,4419.0,6.13,6.16,3.86
0.91,Very Good,F,SI2,61.6,59.0,3653.0,6.14,6.24,3.81
1.0,Ideal,F,SI2,61.2,57.0,4452.0,6.48,6.39,3.94
0.32,Ideal,F,IF,61.2,57.0,958.0,4.44,4.45,2.72
0.92,Premium,F,SI1,62.6,59.0,3749.0,6.19,6.23,3.89
0.3,Ideal,E,VS2,61.8,55.0,658.0,4.33,4.35,2.68
0.42,Ideal,H,VS2,62.1,54.0,760.0,4.82,4.84,3.0
1.06,Premium,I,SI1,61.9,59.0,4452.0,6.52,6.5,4.03
0.31,Very Good,F,VS2,61.1,58.1,605.0,4.33,4.37,2.66
0.57,Ideal,E,VS2,61.7,56.0,1949.0,5.36,5.34,3.3
0.34,Premium,D,SI1,59.7,59.0,626.0,4.54,4.57,2.72
0.7,Premium,F,SI2,59.6,60.0,2139.0,5.77,5.71,3.42
0.71,Ideal,D,VS2,62.0,57.0,3153.0,5.69,5.73,3.54
0.4,Ideal,H,SI2,62.2,55.0,540.0,4.75,4.77,2.96
0.3,Ideal,H,VS2,61.4,57.0,454.0,4.33,4.36,2.67
0.35,Ideal,E,VS2,62.0,55.0,984.0,4.54,4.52,2.81
0.51,Very Good,J,SI1,63.3,56.0,1071.0,5.12,5.02,3.21
2.01,Good,I,VS2,59.0,64.0,11115.0,8.25,8.19,4.85
0.71,Ideal,D,SI2,61.5,56.2,2564.0,5.73,5.75,3.53
1.02,Ideal,D,SI1,62.1,53.0,4798.0,6.43,6.38,3.98
0.3,Very Good,G,VS1,61.4,58.0,605.0,4.32,4.35,2.66
0.59,Ideal,E,SI1,62.4,55.0,1664.0,5.34,5.39,3.35
1.01,Good,F,SI2,58.2,61.0,4140.0,6.47,6.53,3.78
1.5,Premium,I,SI2,62.9,57.0,6132.0,7.28,7.26,4.57
1.52,Premium,G,VS1,58.8,61.0,10640.0,7.54,7.45,4.41
0.47,Ideal,E,SI2,61.5,55.0,931.0,4.98,5.04,3.08
0.43,Very Good,G,VVS1,61.3,57.0,1207.0,4.85,4.87,2.98
0.52,Premium,G,VVS1,61.9,61.0,2153.0,5.13,5.11,3.17
1.01,Ideal,F,VS1,62.0,57.0,7745.0,6.42,6.46,3.99
0.53,Very Good,D,VS2,63.4,55.0,1825.0,5.23,5.11,3.28
1.03,Premium,H,SI1,61.9,58.0,4932.0,6.49,6.43,4.0
0.4,Premium,E,SI1,60.8,62.0,882.0,4.76,4.72,2.88
0.91,Very Geod,E,SI2,63.4,58.0,3379.0,6.15,6.09,3.88
0.72,Very Good,F,VVS2,59.2,63.0,3952.0,5.77,5.86,3.44
1.27,Good,H,SI2,63.6,58.0,4552.0,6.82,6.74,4.31
0.7,Premium,G,VS2,62.1,58.0,2479.0,5.68,5.63,3.51
1.06,Premium,F,SI1,62.4,58.0,4774.0,6.51,6.56,4.07
0.36,Ideal,D,VS2,61.5,57.0,1094.0,4.58,4.56,2.81
1.12,Premium,E,I1,61.0,59.0,4014.0,6.74,6.7,4.1
0.86,Fair,G,VS2,66.5,54.1,3418.0,5.89,5.97,3.94
0.76,Ideal,H,SI2,63.0,56.0,2288.0,5.81,5.84,3.67
1.24,Ideal,I,SI1,61.3,56.0,5714.0,6.9,6.93,4.24
0.72,Premium,G,SI2,59.1,61.0,1764.0,5.89,5.85,3.47
1.02,Good,F,SI2,64.2,61.0,3633.0,6.3,6.21,4.02
1.17,Very Geod,J,I1,60.2,61.0,2774.0,6.83,6.9,4.13
1.1,Very Good,G,SI2,63.4,56.0,4066.0,6.56,6.54,4.15
1.2,Ideal,F,VS2,62.3,56.0,8436.0,6.79,6.82,4.24
0.35,Premium,J,VS1,62.2,58.0,460.0,4.49,4.54,2.81
1.01,Premium,F,VVS2,62.0,58.0,8532.0,6.36,6.45,3.97
1.02,Good,D,SI1,63.5,61.0,5497.0,6.27,6.35,4.01
1.23,Very Good,H,I1,61.9,60.6,3835.0,6.79,6.85,4.22
0.3,Ideal,F,IF,62.2,53.0,886.0,4.34,4.38,2.71
0.5,Very Geod,E,VS2,60.0,63.0,1629.0,5.12,5.08,3.06
1.01,Ideal,I,SI1,61.2,56.0,,6.48,6.51,3.97
0.42,Ideal,H,SI1,62.9,57.0,898.0,4.84,4.76,3.02
1.01,Premium,E,SI2,61.6,56.0,4751.0,6.45,6.4,3.96
0.55,Ideal,H,VS2,62.0,55.0,1664.0,5.31,5.28,3.28
0.35,Premium,E,SI1,61.2,58.0,614.0,4.53,4.59,2.79
0.34,Ideal,E,VS1,62.0,57.0,687.0,4.44,4.49,2.77
0.7,Good,G,VS1,65.1,58.0,2803.0,5.56,5.59,3.63
2.0,Fair,G,SI2,65.1,54.0,11156.0,7.88,7.82,5.11
1.02,Very Good,E,SI2,62.8,55.0,4398.0,6.4,6.43,4.03
0.71,Ideal,G,VVS1,62.6,56.0,3210.0,5.65,5.69,3.55
0.41,Ideal,H,VS1,61.0,54.0,1024.0,4.84,4.8,2.94
1.51,Very Good,I,SI2,63.5,60.0,7441.0,7.28,7.21,4.6
0.81,Ideal,F,VVS2,62.2,53.9,4926.0,5.97,6.01,3.72
1.04,Fair,F,SI1,66.9,62.0,4403.0,6.22,6.15,4.14
0.32,Premium,E,VS2,62.6,58.0,900.0,4.4,4.36,2.74
0.53,Very Good,J,VS2,62.9,58.0,1114.0,5.16,5.18,3.25
0.72,Very Good,E,SI1,62.0,57.0,2562.0,5.73,5.76,3.56
1.01,Good,J,SI1,63.6,54.0,3665.0,6.44,6.36,4.07
0.31,Ideal,G,SI2,62.0,55.0,391.0,4.34,4.37,2.7
1.28,Ideal,F,VVS2,62.2,56.0,12841.0,6.95,6.91,4.32
2.0,Very Good,J,SI2,62.8,57.0,11510.0,8.02,8.05,5.04
0.82,Ideal,I,VS1,61.3,57.0,3113.0,6.02,6.07,3.7
1.39,Premium,E,VS2,61.7,59.0,11248.0,7.13,7.09,4.39
1.18,Very Good,E,VVS2,61.5,58.0,12100.0,6.78,6.87,4.2
0.31,Ideal,F,IF,62.3,57.0,1122.0,4.34,4.3,2.69
2.01,Very Good,I,VS1,62.8,59.0,17877.0,8.02,8.07,5.05
0.9,Ideal,F,SI2,61.5,56.0,4198.0,6.24,6.18,3.82
1.0,Premium,G,VS1,62.4,60.0,6377.0,6.39,6.37,3.98
0.71,Very Good,H,VS1,62.6,58.0,2423.0,5.72,5.75,3.59
1.02,Very Good,H,SI1,62.9,59.0,4796.0,6.38,6.41,4.02
0.54,Ideal,F,VS1,61.1,55.0,2083.0,5.26,5.32,3.23
0.31,Very Good,G,VVS1,59.8,62.0,761.0,4.35,4.41,2.62
0.3,Very Geod,G,VS2,60.6,60.0,526.0,4.3,4.34,2.62
1.0,Fair,I,SI2,66.8,56.0,2743.0,6.22,,4.13
1.28,Good,H,SI2,63.8,55.0,4516.0,6.84,6.79,4.35
1.03,Premium,H,SI2,62.7,62.0,3749.0,6.43,6.38,4.02
0.32,Ideal,F,VS2,62.5,56.0,645.0,4.37,4.4,2.74
0.51,Ideal,H,VS2,61.2,53.0,1312.0,5.22,5.18,3.18
0.62,Premium,G,I1,58.9,60.0,933.0,5.65,5.54,3.29
0.33,Good,G,VS1,63.1,57.0,666.0,4.38,4.4,2.77
0.72,Premium,D,VS2,60.2,60.0,3045.0,5.76,5.81,3.48
0.26,Very Good,H,VVS2,63.3,58.0,600.0,4.08,4.04,2.57
0.71,Premium,G,SI1,62.0,60.0,2388.0,5.68,5.64,3.51
1.01,Good,F,SI2,64.0,56.0,3768.0,6.25,6.32,4.02
0.42,Ideal,G,VS1,61.3,57.0,921.0,4.78,4.81,2.94
1.17,Premium,H,VS2,62.4,57.0,6163.0,6.74,6.69,4.19
0.54,Ideal,G,SI2,61.8,54.0,1133.0,5.23,5.25,3.24
0.71,Premium,G,SI2,60.8,59.0,2913.0,5.7,5.74,3.48
0.7,Good,H,SI2,63.8,57.0,1856.0,5.58,5.55,3.55
0.35,Ideal,G,IF,61.3,55.0,1001.0,4.57,4.6,2.81
1.14,Premium,G,SI2,60.9,56.0,5139.0,6.8,6.73,4.12
0.71,Premium,F,SI2,62.3,60.0,2169.0,5.7,5.67,3.54
0.59,Ideal,E,VS2,62.1,55.0,1875.0,5.4,5.42,3.36
0.32,Very Good,G,VS2,62.0,59.0,561.0,4.37,4.41,2.72
0.34,Very Geod,I,SI1,61.8,57.0,447.0,4.46,4.51,2.77
0.9,Very Good,H,VS1,63.0,55.0,4939.0,6.18,6.13,3.88
0.9,Very Geod,F,SI1,61.3,58.0,3780.0,6.08,6.13,3.74
0.4,Good,G,VS1,63.4,56.0,783.0,4.68,4.72,2.98
1.02,Premium,I,SI1,62.7,55.0,4284.0,6.48,6.41,4.04
1.06,Premium,D,SI2,62.5,56.0,5393.0,6.61,6.47,4.09
1.26,Very Good,F,VS1,62.5,58.0,10284.0,6.83,6.94,4.3
1.21,Good,G,VS2,59.1,61.0,7359.0,6.95,6.89,4.09
1.23,Ideal,H,SI2,60.6,57.0,5951.0,6.98,6.94,4.22
0.73,Ideal,E,SI2,59.9,57.0,2059.0,5.87,5.82,3.5
0.56,Ideal,D,VS2,62.2,56.0,1929.0,5.28,5.26,3.28
0.55,Premium,H,VS2,59.9,61.0,1270.0,5.31,5.28,
0.43,Ideal,F,VS1,61.9,56.0,774.0,4.84,4.85,3.0
1.34,Ideal,H,VS2,60.2,56.0,7429.0,7.23,7.18,4.34
0.55,Very Good,E,VS1,61.6,55.0,1986.0,5.26,5.28,3.25
0.4,Very Good,E,VS2,64.0,52.0,925.0,4.66,4.69,2.99
0.3,Ideal,H,VVS1,61.6,57.0,665.0,4.3,4.34,2.66
0.9,Very Good,H,VVS2,61.8,60.0,4617.0,6.11,6.15,3.79
0.31,Ideal,G,VS2,61.4,56.0,698.0,4.36,4.34,2.67
1.23,Premium,E,VS2,58.9,59.0,9361.0,7.05,6.98,4.13
